tweet,text,class
1229879883,THINKIN VERY HIGHLY OF SOULJA BOY ITS NICE 2 KNO THAT SOME ARTIST R STILL HUMAN,pos
1227218830,of course.. la p is the only place to eat mex ,pos
1227041917,facing some problems in recovering my data ,neg
1231022750,- Alice says that Rosie can come over to play anytime and thanks for the birthday wishes ,pos
1231263828,OMG.. I'm laughing with them (not at them) of course! Gotta love em' ,pos
1229817709,"Thanks, Barry!   URL",pos
1229368396,kerstboom staat - een soort van rechtop. good enough  . nu nog stoffen en zuigen.. en alle kleding in mn kast proppen.,pos
1230634383,I'm with you on that one (LOL). I'm still exploring the different apps being created and I am enjoying being here. This is fun. ,pos
1228334956,"Thanks everyone for the birthday wishes...you all are great friends  Today, I am not partying like a rock star, I'm Christmas shopping!",pos
1228766922,Congrats on your new column! Awesome news ,pos
1229168190,"stories eh? Possibly why you called me at 2:30 this morning? :P call me ASAP, I'm excited to hear ",pos
1229985522,machan.. ultimate frisbee valayada poren da.. besant nagar beach le.. ,pos
1230974122,coffit de conard for dinner ... uhmmmm ,pos
1229024977, happiness,pos
1229912966,Such a disturbed night's sleep...     Thinking coffee is the only way forwards.,neg
1229015146,"Had a much better night's sleep, but still not feeling so hot.  Headed home to celebrate Christmas with the family! Have a blessed day! ",pos
1229820838,"Nice, enjoy it.  I painted for a bit, sketched a bit, then went out to get my traditional Italian panettone xmas cake. ",pos
1230655565,"I'm jealous. I miss Hawaii, and Kaneohe Bay SO badly!! Take another look for me ",pos
1228250643,back from Tai Chi hwere I was properly corrected by Bev on foot placement. Incorrect positioning can do your knees in. Thank you Bev ,pos
1230710140,Thank you! ,pos
1228880076,"yeah, i've seen all the first season, but need to catch up on the second season. and i always get lost in akron ",neg
1229366695,and USER - what do you blame me for? did I break something? ,pos
1228763197,Just got done helping Katie's family clean house and now we are stepping out for a bite to eat. I am having fun! ,pos
1228920626,"yeah, I got confused...  ",neg
1230174449,wow.. hw many days trip? and LOL USER the snap... ,pos
1228975949,Way to go on the fat loss and muscle gain! I bet it feels great to be active again! : ),pos
1229030239,STILL fighting the connection.   ,neg
1231072964,Going to bed after what started as an excellent day and ended as a pretty shitty day...,neg
1230710806,"Vette wireframes gemaakt met Lou, daarna OV opgehaald (stond 15 min. in de rij bij postkantoor). Toen ook naar huis lopen 30 min .",neg
1230594510,thanks  Im taking the leisure of having a 2 day bday celebration ,pos
1229127562,how are you?  Expect contact from me soon to run a book question or two past you - if you don't mind?  ,pos
1229745867,Yeah I've only been blogging since 2002. LOL. Was kinda lazy tonight. Some lessons we have to learn more than once. ,neg
1229402040,Grabbing a late lunch. Try not to break the internet while I'm gone (USER ,pos
1229051227,getting ready and then going to chuckie cheese! (or is it chuck E. cheese?) ,pos
1227971886,"Uhoh! temporary e-mail is cfcoughlinUSER until new one is valid! Sorry, if you are trying to reach me! ",neg
1230321482,,pos
1229227764,er dumped it into the trunk of my car ,pos
1230184740,This is the Sooo very show...I mean the Underground Sound Show ,pos
1228859158,"As far as getting to Manhatten is concerned, it's all about how close you are to the subway   Besides, BK is where the party is",pos
1229019054,Cheers team  gunna sleep like a fricken log tonight...,pos
1229810272,RT USER 'Looking at DNS hosting services. Confidence in one knocked by its website disappearing as I looked at it'  LOL classic ,pos
1229025257,Just put my Broncos ornament on the tree.   ,pos
1229525090,ALRIGHTY!!!! ,pos
1230775156,That's awesome! Looks like you are prearing for a successful new year.,pos
1231027644,of course! ,pos
1229185426,Oh yea another pic of the front of my job USER sorry I got a 90 minute lunch   URL,neg
1229335343, it sums me up pretty well though.  i like ur motto too.,pos
1230364950,USER awe my little twitter whores  the,pos
1229730649,nope..you can always ask! Question is...will you receive? ,pos
1228774748,Things around my neck of the woods aren't goes as planned. When I get back I'll explain. Other than that I hope everyones doing well! ,pos
1229547455,movie time. ,pos
1229136697,anyone  want to follow another awesome sauce person?  USER  ,pos
1229619322,PSA: There's no way I am buying RIM stock right now. Thought I'd get that off my chest due to USER unsightly remakrs. ,pos
1229482689,.... and working some more... : ) good times,pos
1229834531,"hey Tony, try Tweetie it's the best so far. Costs a couple bucks though. Welcome to Twitter. ",pos
1230054518,"LA is cold. Nothing exciting going on. BTW, did you get the package I sent? Sent it on Mon, so you might not get it on time...",pos
1229026713,sayin' a lot of flights here r delayed ugg ,neg
1230371651,oh yeah man.. feeling very fresh. Think will go to work at 6am  Video: URL (beers),pos
1229387410, home. bathe. smile. goodnight! smile again ,pos
1230754962,Good night internet ,pos
1230938516,"But the storage capacity? Data-to-weight, it's not a very efficient means of storing information ",pos
1229053965,"hehe, he is pretty miserable but yes, cute!  i have been scratching for him ",pos
1230648192,its on it's way ,pos
1229650549,lol..no it well...born in 67....what a blast from the past ,pos
1230044804,Heading to USER for dinner. Tweet ya' later. : ),pos
1230733200,Yeah I know  It's just crazy to think about.,neg
1228335995,Who's not using social media for promotional purposes? I just didn't realize it was you when I read the link. ,pos
1229099827,"crafting with the sweetpea, so fun!!  ",pos
1230313830,Sounds like a fine plan! ,pos
1229383747,I saw this and thought of you  URL USER do you spin? ,pos
1231015991,the admin account is the one they lost the password for. ,pos
1230123586,get it done or should i call her up ,pos
1228666015,"Yes, I already took a bunch of vitamins..maybe too much..",pos
1229369744,"ty nemas rad rachejtle? :-O me dycky desne bavilo je odpalovat. ;-) ale tedka nemuzu moc utikat, tak radsi nic. ",pos
1230745164,"re I don't get it. No, no, what was wonderfully odd was that she made the conservative, parlimentary argument against it.  ",pos
1229469264,"As techsupport i'm shouting all the time, therefor i go by policy, if you do not know how to use google, don't bother ",pos
1229969622,"i know, wtf ",neg
1228611830,mmmmm  I love hanky pankys! Please bring some to the next blogger bash ,pos
1229487062,"gary walked by wearing his jacket, snow pants, ball cap, stocking cap over the ball cap & black garbage bag over it all. I feel bad 4 him ",neg
1229021852,"I was trying to add more themes, etc. but don't really know how to...   ",pos
1230088528,"G'morning, Miss Lady... ",pos
1231025538,"Don't be afraid to ask the town or a repair crew. Somehow, tho, I don't think you'd be shy. ",pos
1229033539,first night out at SAP  entire company to ourselves,pos
1228112980,Nyquil helped me knock out for 10 hours! Yay! But now i wasted my day   Bummer. And ate jenn! Red velvet? Really? Man!!,neg
1229714320,Soul caliber  ftw.,pos
1227211280,Wow - thanks for going above and beyond in supporting St. Jude!  That's AWESOME!   Merry Christmas! ,pos
1229993152,lmfao you would! ,pos
1227727850,go go Sherlock Danny! ,pos
1230427559,you'll have to teach me how to play. ,pos
1229224139,"Have a wonderful last day of 2008, tweeps!  Enjoy every moment! ",pos
1228922342,You deserve it! ,pos
1230458983,our smosh video won for most epic  and happy halloween,pos
1230735357,"today's Goods: ""last day before 10 day vacation"" & ""heated car seats/mirrors""  -- today's Bads: ""my job"" & ""low tire pressure light on"" ",pos
1230316852,how do you do young sir? ,pos
1228971767,G'night everyone ,pos
1230193120,I am back home just saw my girly and now I'm happy as hell can't wait for hectors birthday  next Saturday,pos
1230642788,the MIDDLE one?  sucker.   You're supposed to only go through this with the youngest.,pos
1230060960,"Thanks, can't wait to see it. I will be on msn after 7pm  U can tell me about phase 1 later ;)",pos
1230838489,terry's new rule. anyone who works in tech support should be current or former technicians. makes phone calls so much easier ,pos
1231218438,faceyourmanga.com ,pos
1229045669,Hiya!  I *heart* antibiotics.  ,pos
1229575236,Ahah duck face walter ,pos
1230557107,Morning! Going to dig about in that attic I call a mind and write something pretty. Don't know if that qualifies as exciting. ,pos
1229698740,Athankya. Ill be sure to do that  SCATTERGORY!!!!!!!,pos
1228707991,"True, but one thing is for sure. NO ONE can copy Willy Crawford. His product mainly, but not THE MAN ",pos
1230046160,"RT USER SitePoint co-founder Matt Mickiewicz on CBS News discussing 99designs.com. Nice laptop, Matt!  URL",pos
1229973368,oooo i love it too  very pretty,pos
1229098637,I cant believe it ... I actually fall asleep on a afternoon for 2 hours at the sofa set. ,pos
1229574125,"Yes, sometimes i'm just in the mood 4 hard dick in my mouth. & I love 2 make a man cum like that. Listen 2 him moan & damn when he cums ",pos
1229020282,Evening! relaxing Sunday followed by some gaming on my much neglected PSP ,neg
1229199238,"yes I didn't think anyone would think that, but I can see why I was wrong ",pos
1229200924,"Now go through immigration, clear customs and find our driver to take us home. Home, truly a beaut of word. Can't wait to see my kitties ",pos
1229854865,Awww.   ,neg
1229510336,still sick ,neg
1231278426,Allez! Allez!  ,pos
1230488466,crying cause Sherri won the phone   Comgrats to you.,pos
1229048858,"I know, here's a personal favorite URL ",pos
1229284223,"The day after the day after. Kids playing with new toys. Happy household, appart from bout of conjunctivitous . Beautiful day though.",pos
1230383203,"Man, I'm dragging today. I need a short 8 hr power nap. ",pos
1228799919,just had to hide a wine bottle and scrub graffiti off my wall cus its cloyster check. the graffiti isn't coming off ,neg
1228912830,"drinking asahi, listening to hendrix, cutting a URL Obama for dad's 60th birthday card. ",pos
1229706223,think your snow is on its way here. 3 to 5 tomorrow & 4 to 8 wed. We are movin' in on the dec record. ,pos
1228882467,sent 2 more actually. Hope I win ,pos
1229647295,"Taking a break from work to have a snack. I'd call it a midnight snack, but it's almost 4am. So, I'll call it breakfast. ",pos
1229732877,Bummer. Eartha Kitt RIP ,neg
1228772619,the district managers are freaking out. perhaps they're realizing their totalitarian ideas are coming back to bite them in the ass.  ,pos
1231030268,jstarted a 10km 3-day global run on aquila ... this might take a while ,pos
1230556385,Holy Shit!  Mr. AZ is nominated for two grammy's.   Heck yes!!!  ,pos
1229294380,,pos
1230236923,now you have one more ,pos
1229711074,,pos
1228804975,twitterific  is lighter to run (on my stretched MBA)  but i'm loving the group thing and other small stuff on tweetdeck!,pos
1229609202, are u recording?,neg
1228266225,It is a cold dreary NY day ,neg
1230829079,Why do you wish to be nominated under that category? ,pos
1229275916,we may be tiny but we've got big hearts and big brains lol  s'all good babyyy,pos
1229220825,od pocetka 1 po 1 ,pos
1229143150,298 on Wii bowling..........what a bummer....should have had the 300 but choked on last ball  ,neg
1230940342,Watching Merry Christmas Drake & Josh w/ Breanna & Nathan.  Josh is such a HOOT!!  ,pos
1230492525,good morning. Long time  since I have been on. My computer has nasty adware now  Tried all week to remove.,neg
1229311115,"Reading through everyone's blogs and looking through the websites people replied with. They look great... if you have one, send it over. ",pos
1229122679,"hahahaah she should! doesn't she know who you ARE?! tell her, girl! ",pos
1229532046,check out my new background on my Twitter ,pos
1228266179,"Productive day today FTW! Bought/wrapped gifts, handwashed & detailed my car inside/out, cooked a turkey, etc. I'll be a great housewife. ",pos
1229022249,Thanks ,pos
1229969913,Nice! Thanks for the info ,pos
1230580122,"daaaaamn... i shoulda came down there, but you cant buy records with lint ",neg
1230782229,"I'm not entirely sure what I'm gonna do at work today. Looks like it'll be another ""take initiative"" day. Too many blockers w/ my team ",neg
