tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1227967095,I totally agree.  Just being a brat ,pos,totally agree brat,i totally agree just being a brat,totally agree brat,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229911621,thanks ,pos,thanks,thanks,thanks,pos,pos,pos,pos,pos,pos,pos,pos,pos
1212131790,"wow, i just got crazy hungry having read that!  ",pos,wow got crazy hungry read !,wow i just got crazy hungry having read that !,wow got crazy hungry read !,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229960250,Accessibility enhancements are not in the latest beta. But we're working on fixing that ,pos,accessibility enhancement not latest beta 're working fixing,accessibility enhancement are not in the latest beta but we 're working on fixing that,accessibility enhancements not latest beta 're working fixing,neg,pos,neg,pos,pos,neg,neg,pos,neg
1229753407,I was hoping that Chrome would allow me to bookmark in Delicious like in Firefox. Thanks for the info... ,neg,hoping chrome would allow bookmark delicious like firefox thanks info,i wa hoping that chrome would allow me to bookmark in delicious like in firefox thanks for the info,hoping chrome would allow bookmark delicious like firefox thanks info,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228956773,LOL that's totally fine.  ,pos,LOL 's totally fine,LOL that 's totally fine,LOL 's totally fine,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228580157,hahahahaha oh geez...we are so supposed to be besties ,pos,hahahahaha oh geezwe supposed besties,hahahahaha oh geezwe are so supposed to be besties,hahahahaha oh geezwe supposed besties,pos,pos,neg,pos,pos,neg,pos,pos,neg
1228781275,vandaag ook maar eens meegedaan met alt.lunch  na met lolkje weer een USER spamtour door school gedaan te hebben :P,pos,vandaag ook maar eens meegedaan met altlunch na met lolkje weer een spamtour door school gedaan te hebben p,vandaag ook maar eens meegedaan met altlunch na met lolkje weer een spamtour door school gedaan te hebben p,vandaag ook maar eens meegedaan met altlunch na met lolkje weer een spamtour door school gedaan te hebben p,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230325966,Where are you?  ,pos,?,where are you ?,?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229939944,Well I guess it's time for bed...seeing since it's 3:30 am here.  Can't wait to see all the updates tomorrow!  ,pos,well guess 's time bedseeing since 's 330 ca n't wait see update tomorrow !,well i guess it 's time for bedseeing since it 's 330 am here ca n't wait to see all the update tomorrow !,well guess 's time bedseeing since 's 330 ca n't wait see updates tomorrow !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230443103,"Gift for my brother.  If money were no object, it would be Airport Extreme all the way.",pos,gift brother money no object would airport extreme way,gift for my brother if money were no object it would be airport extreme all the way,gift brother money no object would airport extreme way,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229910182,OMG - i thought you meant NYC. There's an Old Town Bar near 14th St.  Letterman used to open his show with camera moving thru ,pos,OMG thought meant NYC 's old town bar near 14th st letterman used open show camera moving thru,OMG i thought you meant NYC there 's an old town bar near 14th st letterman used to open his show with camera moving thru,OMG thought meant NYC 's old town bar near 14th st letterman used open show camera moving thru,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229497653,I'll have a little sneaky peek later ,pos,'ll little sneaky peek later,i 'll have a little sneaky peek later,'ll little sneaky peek later,neg,neg,pos,neg,neg,pos,neg,neg,pos
1228810388,- wow..only had time for a very quick peek just now..but it looks fab ! well done to all of you ,pos,wowonly time quick peek nowbut look fab ! well done,wowonly had time for a very quick peek just nowbut it look fab ! well done to all of you,wowonly time quick peek nowbut looks fab ! well done,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229523377,"Well, you'll see him before and after.  I hope you travel safe and have a WONDERFUL holiday. Tell your mom I said hi!",pos,well 'll see hope travel safe WONDERFUL holiday tell mom said hi !,well you 'll see him before and after i hope you travel safe and have a WONDERFUL holiday tell your mom i said hi !,well 'll see hope travel safe WONDERFUL holiday tell mom said hi !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230303552,"(sigh) Messed w/ index.php file withOUT backing it up first, the rest is history - literally. ",neg,sigh messed w indexphp file without backing first rest history literally,sigh messed w indexphp file without backing it up first the rest is history literally,sigh messed w indexphp file without backing first rest history literally,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230954472,I hear Sinatra USER must be baking again ,pos,hear sinatra must baking,i hear sinatra must be baking again,hear sinatra must baking,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229562440,so if I type in male in one search and enhancement in the next I'll be looking for the pills. P.S. It does work ,pos,type male one search enhancement next 'll looking pill P work,so if i type in male in one search and enhancement in the next i 'll be looking for the pill P it doe work,type male one search enhancement next 'll looking pills PS work,pos,pos,neg,pos,pos,neg,pos,pos,pos
1230192645,because they want the fish to think they are trees holding fishing poles ,pos,want fish think tree holding fishing pole,because they want the fish to think they are tree holding fishing pole,want fish think trees holding fishing poles,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230075483,"ah.  When to let a client go.  I actually know the answer, but will you remind me to build up my will?! ",pos,ah let client go actually know answer remind build ? !,ah when to let a client go i actually know the answer but will you remind me to build up my will ? !,ah let client go actually know answer remind build ? !,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228898776,She promised me once he is all set up i can kick his balls!  i luv the noise they make when U do that.,pos,promised set kick ball ! luv noise make u,she promised me once he is all set up i can kick his ball ! i luv the noise they make when u do that,promised set kick balls ! luv noise make u,pos,pos,pos,pos,pos,pos,pos,pos,neg
1228912049,Crazy cool...neighbors. ,pos,crazy coolneighbors,crazy coolneighbors,crazy coolneighbors,neg,neg,pos,neg,neg,pos,neg,neg,pos
1228764656,ads on every page actually  but that is but one revenue stream as 2009 arrives.,pos,ad every page actually one revenue stream 2009 arrives,ad on every page actually but that is but one revenue stream a 2009 arrives,ads every page actually one revenue stream 2009 arrives,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229759701,no no! u got me wrong! Bapu is hooked on it! its the others including me who have put a blanket ban on aaj tak! ,pos,no no ! u got wrong ! bapu hooked ! others including put blanket ban aaj tak !,no no ! u got me wrong ! bapu is hooked on it ! it the others including me who have put a blanket ban on aaj tak !,no no ! u got wrong ! bapu hooked ! others including put blanket ban aaj tak !,neg,neg,pos,neg,neg,pos,neg,neg,pos
1229380342,I'm ready when you are ,pos,'m ready,i 'm ready when you are,'m ready,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228445334,OMB the airport is a ZOO!!!! At least I have my Rockstsr to keep me awake while I wait in line for Jill...Yes Jill I have an extra for you,pos,OMB airport ZOO ! ! ! ! least rockstsr keep awake wait line jillyes jill extra,OMB the airport is a ZOO ! ! ! ! at least i have my rockstsr to keep me awake while i wait in line for jillyes jill i have an extra for you,OMB airport ZOO ! ! ! ! least rockstsr keep awake wait line jillyes jill extra,neg,pos,neg,neg,pos,neg,neg,pos,neg
1229752062,Hehehe!  ,pos,hehehe !,hehehe !,hehehe !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230163000,yay for comfy pj pants ,pos,yay comfy pj pant,yay for comfy pj pant,yay comfy pj pants,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229894811,Yeah it just came to mind with out thinking about it. Twit is crazy. ,pos,yeah came mind thinking twit crazy,yeah it just came to mind with out thinking about it twit is crazy,yeah came mind thinking twit crazy,neg,neg,pos,neg,neg,neg,neg,neg,pos
1229123464,"LOL, lijkt me leuk die discussie IRL met je aan te gaan! zeker met ook andere religieen en mystiekussen... als je wilt ",pos,LOL lijkt leuk die discussie IRL met je aan te gaan ! zeker met ook andere religieen en mystiekussen al je wilt,LOL lijkt me leuk die discussie IRL met je aan te gaan ! zeker met ook andere religieen en mystiekussen al je wilt,LOL lijkt leuk die discussie IRL met je aan te gaan ! zeker met ook andere religieen en mystiekussen als je wilt,pos,neg,pos,pos,neg,pos,pos,neg,pos
1229141622,im twittering for the frist time from my new laptop i got for christmas   :P,pos,im twittering frist time new laptop got christmas p,im twittering for the frist time from my new laptop i got for christmas p,im twittering frist time new laptop got christmas p,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228168652,Making a card for the 11:11AM charity. ,pos,making card 1111AM charity,making a card for the 1111AM charity,making card 1111AM charity,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229843296,I am pretty sure thumbprint cookies taste better in a box mailed to me! ,pos,pretty sure thumbprint cooky taste better box mailed !,i am pretty sure thumbprint cooky taste better in a box mailed to me !,pretty sure thumbprint cookies taste better box mailed !,pos,pos,pos,pos,pos,pos,pos,pos,neg
1229804656,"I've made my own, but they tasted like bricks that someone stepped on.  I love chocolate, so I'm all set ",pos,'ve made tasted like brick someone stepped love chocolate 'm set,i 've made my own but they tasted like brick that someone stepped on i love chocolate so i 'm all set,'ve made tasted like bricks someone stepped love chocolate 'm set,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229105865,USER goodnight USER good morning ,pos,goodnight good morning,goodnight good morning,goodnight good morning,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229789631,Following USER Tweets is so damn entertaining. The Frenchy's learning tons of new words  u have to check it out!,pos,following tweet damn entertaining frenchy 's learning ton new word u check !,following tweet is so damn entertaining the frenchy 's learning ton of new word u have to check it out !,following tweets damn entertaining frenchy 's learning tons new words u check !,pos,pos,pos,pos,neg,pos,pos,pos,pos
1229963973,"Still sick, but Merry Christmas anyway ",pos,still sick merry christmas anyway,still sick but merry christmas anyway,still sick merry christmas anyway,neg,pos,pos,neg,pos,pos,neg,pos,pos
1230023977,Sides...you might be picking up on my vibes.  ,pos,sidesyou might picking vibe,sidesyou might be picking up on my vibe,sidesyou might picking vibes,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229315817,Does that mean I'm ageless since I use both? ,pos,mean 'm ageless since use ?,doe that mean i 'm ageless since i use both ?,mean 'm ageless since use ?,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229573682,"
My local _____ is always an awesome phrase to use.",pos,local always awesome phrase use,my local is always an awesome phrase to use,local always awesome phrase use,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228202495,My pleasure ,pos,pleasure,my pleasure,pleasure,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231094953,"then her cat tattoo would not make very much sense  but it's only 2.5 hrs from UIC, just like going home, but to the left",neg,cat tattoo would not make much sense 's 25 hr UIC like going home left,then her cat tattoo would not make very much sense but it 's only 25 hr from UIC just like going home but to the left,cat tattoo would not make much sense 's 25 hrs UIC like going home left,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229073291,how is 'Wicked' the old days? ,pos,'wicked ' old day ?,how is 'wicked ' the old day ?,'wicked ' old days ?,pos,neg,pos,pos,neg,pos,pos,neg,pos
1229314282,you have made my day ,pos,made day,you have made my day,made day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228778579,"They're a Big 10 team, isn't shootin' themselves in the foot part of the program? ",pos,'re big 10 team n't shootin ' foot part program ?,they 're a big 10 team is n't shootin ' themselves in the foot part of the program ?,'re big 10 team n't shootin ' foot part program ?,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228456843,funnier in person.  he's still whistling but has moved on to google chrome firefox something or other. ,pos,funnier person 's still whistling moved google chrome firefox something,funnier in person he 's still whistling but ha moved on to google chrome firefox something or other,funnier person 's still whistling moved google chrome firefox something,pos,pos,pos,neg,pos,pos,pos,pos,pos
1228161676,you'll do great as always though ,pos,'ll great always though,you 'll do great a always though,'ll great always though,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230044539,"Oooh my resolution: get a guest resolution on your 52 week series  j/k, but sounds fun! Mine = get ready for marriage!",pos,oooh resolution get guest resolution 52 week series jk sound fun ! mine get ready marriage !,oooh my resolution get a guest resolution on your 52 week series jk but sound fun ! mine get ready for marriage !,oooh resolution get guest resolution 52 week series jk sounds fun ! mine get ready marriage !,pos,pos,pos,pos,pos,pos,pos,pos,pos
